sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1537;7.359467;59.534697;-430501;-359947;266.8;0
 1538;7.373132;59.27297;-433185;-388991;270.6;0
 1539;6.097503;60.253811;-490133;-271495;275.8;0
 1540;8.690101;60.25922;-347890;-287792;270.8;0
 1541;8.609989;59.421889;-361543;-380141;-20.3;1
 1542;9.296152;61.89317;-298464;-109836;259.2;0
 1543;9.885227;60.68942;-278349;-245917;4.6;1
 1544;7.747776;59.557848;-408427;-359918;268.8;0
 1545;6.292522;60.004573;-483208;-300459;264.7;0
 1546;9.320398;59.973633;-316039;-322703;272.5;0
 1547;6.98733;60.490267;-438140;-251824;276.6;0
 1548;6.993808;59.215395;-455417;-392739;266.3;0
 1549;11.005261;61.610939;-211120;-147912;268.2;0
 1550;11.054574;60.380516;-216912;-284716;270.9;0
 1551;8.167971;61.259407;-364770;-174179;263.2;0
 1552;8.272468;59.60864;-378399;-357504;270.6;0
 1553;11.216935;61.549443;-200349;-155417;270.1;0
 1554;7.468588;61.083069;-404240;-189493;270.1;0
 1555;6.896095;60.27942;-446052;-274482;12.7;1
 1556;10.397717;61.970164;-240321;-105915;259.7;0
 1557;9.45898;60.757635;-300837;-236433;267.1;0
 1558;10.382569;59.638279;-259728;-364686;271.4;0
 1559;9.287324;61.054673;-307200;-202697;-43.2;1
 1560;11.17794;60.362062;-210260;-287176;269.2;0
 1561;7.591963;60.961416;-399203;-203707;265.7;0
 1562;9.131996;59.478205;-331522;-376709;272.8;0
 1563;6.739196;59.928329;-459648;-312149;266;0
 1564;8.125892;59.235933;-391043;-397917;6.9;1
 1565;9.196483;59.577067;-326896;-366072;-20.6;1
 1566;9.687141;60.807196;-288023;-231982;-24.4;1
 1567;8.706319;60.737209;-341800;-234935;265.7;0
 1568;8.331059;61.387164;-354623;-160957;263.6;0
 1569;6.424487;60.254545;-472228;-273861;268.3;0
 1570;9.27222;60.546773;-313037;-258917;266.3;0
 1571;8.54171;59.846958;-360646;-332649;37.7;1
 1572;8.131599;59.806829;-383940;-334720;267.9;0
 1573;6.772918;61.453324;-436129;-144066;271.8;0
 1574;10.975331;61.366345;-214402;-174967;264.7;0
 1575;7.784241;59.620793;-405597;-353182;271.4;0
 1576;7.404517;60.608868;-413881;-241486;266.8;0
 1577;6.231074;59.733711;-490697;-329877;14.8;1
 1578;7.059323;60.523626;-433766;-248628;265.3;0
 1579;7.612673;59.593039;-415553;-355158;265.7;0
 1580;8.694018;59.856765;-352062;-332407;29.3;1
 1581;9.686354;59.480396;-300258;-379189;270.2;0
 1582;8.833948;59.812066;-344750;-338119;268.3;0
 1583;10.426362;60.453722;-250816;-274301;272.7;0
 1584;9.503474;60.85318;-297519;-226047;26.7;1
 1585;6.573028;61.770166;-442060;-107755;268.1;0
 1586;9.297613;61.120349;-306001;-195468;-16.5;1
 1587;9.342125;60.919281;-305584;-217963;-30.1;1
 1588;9.119534;61.919025;-307418;-106140;260.8;0
 1589;8.719789;61.251144;-335495;-178098;264.8;0
 1590;9.241209;61.88681;-301395;-110284;261.2;0
 1591;6.92966;59.511368;-454920;-359567;264.8;0
 1592;6.731823;59.374836;-467961;-373235;-35.2;1
 1593;6.950207;59.99084;-447101;-306732;-24.4;1
 1594;10.195083;61.508577;-254715;-156336;267.7;0
 1595;6.99183;60.775606;-433951;-220346;22.3;1
 1596;11.113553;61.862618;-203714;-120321;268.8;0
 1597;9.422287;59.319329;-316697;-395802;273.5;0
 1598;10.127608;61.95803;-254501;-106222;259.2;0
 1599;10.418914;61.774217;-240767;-127731;265.2;0
 1600;8.617938;59.768144;-357273;-341808;268.7;0
 1601;7.696912;59.670795;-409854;-347095;268;0
 1602;8.991058;61.913302;-314175;-106153;-18.2;1
 1603;8.488705;60.166972;-359994;-296902;266.6;0
 1604;10.467152;61.115392;-243398;-201014;271;0
 1605;8.952285;60.665266;-329234;-244188;-22.1;1
 1606;6.143311;60.158571;-489082;-282345;272.5;0
 1607;7.707043;61.002563;-392511;-199867;269.3;0
 1608;7.706392;59.77656;-407991;-335452;268.4;0
 1609;6.313544;61.727742;-456226;-110619;269;0
 1610;10.614584;61.369117;-233570;-173403;264.1;0
 1611;9.52948;59.550468;-308438;-370668;269.7;0
 1612;8.545563;60.900847;-348677;-215953;262.1;0
 1613;6.679881;61.651525;-438189;-121570;-3.7;1
 1614;8.346352;60.731509;-361347;-233598;265.2;0
 1615;8.03198;60.775219;-377828;-226955;267.3;0
 1616;9.923049;61.228691;-271562;-186266;264.9;0
 1617;6.828404;60.515498;-446428;-247945;269.4;0
 1618;5.959576;60.379388;-495718;-256595;272.2;0
 1619;5.878524;61.75673;-478468;-104264;269.8;0
 1620;8.462673;61.33794;-348204;-167123;264;0
 1621;9.214497;60.881337;-312838;-221555;266.3;0
 1622;7.649386;61.434565;-390119;-151768;264.3;0
 1623;8.129486;59.25725;-390586;-395577;271.2;0
 1624;9.264492;59.386863;-324963;-387520;274.8;0
 1625;8.312505;59.899833;-372789;-325485;267.3;0
 1626;7.441676;59.547741;-425720;-359051;266.8;0
 1627;10.112595;61.922262;-255586;-110129;261.9;0
 1628;11.020998;59.783086;-222869;-350990;269.6;0
 1629;11.175446;60.048128;-212474;-322055;270.4;0
 1630;6.963656;61.826056;-420903;-104211;275.5;0
 1631;5.907455;61.303431;-484067;-154397;269.6;0
 1632;9.083456;60.056953;-328335;-312277;268.1;0
 1633;7.438591;61.176101;-404629;-179025;276.1;0
 1634;9.274144;61.240902;-306064;-181998;-51.4;1
 1635;8.361682;61.25963;-354462;-175237;-0.6;1
 1636;8.645285;59.347946;-360365;-388537;271.6;0
 1637;6.173505;61.634118;-464960;-119933;266.9;0
 1638;8.006201;61.720801;-367802;-122231;259.1;0
 1639;6.568665;59.295378;-478300;-380813;268.9;0
 1640;10.471041;59.435816;-256347;-387537;272.6;0
 1641;8.540949;60.552542;-352812;-254492;266.3;0
 1642;7.091628;59.332114;-448286;-380520;266.8;0
 1643;6.986612;60.416697;-439196;-259945;269.4;0
 1644;10.013931;61.728463;-262405;-131222;261.8;0
 1645;10.296142;60.961022;-253819;-217484;41.9;1
 1646;8.040862;59.43055;-393519;-375840;-17.9;1
 1647;10.096039;59.521622;-276804;-376449;272.6;0
 1648;7.16481;61.65987;-412667;-123857;-8;1
 1649;5.905017;61.552039;-480297;-127000;270.7;0
 1650;8.326431;61.511883;-353431;-147133;15.5;1
 1651;9.893037;59.298978;-290207;-400283;-34.9;1
 1652;9.524552;60.573135;-299031;-257195;264.8;0
 1653;7.788401;59.272722;-409704;-391741;270.5;0
 1654;7.4498;61.615628;-398304;-130540;260.5;0
 1655;8.12641;60.329738;-378017;-276802;-9.2;1
 1656;9.538987;60.106143;-302654;-309057;272.2;0
 1657;8.850891;60.709655;-334266;-238747;266.8;0
 1658;6.500952;61.109114;-455510;-180149;47;1
 1659;8.199201;61.788886;-356892;-115790;258.6;0
 1660;8.307784;60.757041;-363139;-230555;262.8;0
 1661;9.177393;59.78312;-325893;-343119;268.1;0
 1662;7.68964;59.542487;-411881;-361248;23.3;1
 1663;7.660768;60.794914;-397622;-222538;-14.3;1
 1664;5.795189;61.548196;-486119;-126598;274.6;0
 1665;7.338791;60.013673;-425320;-306845;266.4;0
 1666;10.613111;60.294636;-241799;-292681;270.6;0
 1667;9.65083;61.216227;-286206;-186467;265.3;0
 1668;8.263916;59.55536;-379499;-363356;268.9;0
 1669;8.157455;60.412611;-375337;-267812;266.3;0
 1670;8.690199;60.296276;-347480;-283688;265.7;0
 1671;7.68655;61.770556;-383914;-114863;261.4;0
 1672;8.877263;61.37073;-325844;-165666;261.4;0
 1673;8.30319;61.722003;-352228;-123761;266.7;0
 1674;8.957722;61.711398;-318019;-128346;263.2;0
 1675;10.552543;61.90514;-232749;-113698;260.9;0
 1676;7.607229;59.951306;-411281;-315488;267.4;0
 1677;7.811914;61.203781;-384393;-178256;261.4;0
 1678;8.929223;60.341824;-333879;-279908;266.7;0
 1679;8.235693;59.474325;-382031;-372166;271.3;0
 1680;9.474979;60.532378;-302121;-261483;269.5;0
 1681;11.248248;61.01928;-202132;-214391;-58;1
 1682;6.563004;59.187579;-480191;-392679;267.1;0
 1683;6.765042;60.915385;-444187;-203368;269.8;0
 1684;7.929283;60.582187;-385732;-247698;263.4;0
 1685;7.195108;59.219832;-443964;-393656;265.7;0
 1686;10.616047;60.729414;-238341;-244415;269.5;0
 1687;6.718798;61.717339;-435211;-114575;263.3;0
 1688;10.685927;59.920702;-240582;-334490;272.2;0
 1689;9.394316;61.803718;-294207;-120198;266.3;0
 1690;8.166738;59.64574;-383886;-352768;269.5;0
 1691;9.461559;61.194576;-296515;-188010;264.7;0
 1692;10.995705;59.674595;-225035;-362962;270.4;0
 1693;10.240476;59.809765;-266294;-345057;271.8;0
 1694;6.462808;60.130987;-471951;-287775;1.3;1
 1695;8.792185;59.980495;-345270;-319227;274.8;0
 1696;9.801373;61.545323;-275212;-150639;265.1;0
 1697;6.793268;60.561413;-447686;-242632;29;1
 1698;9.66479;61.913033;-279037;-109290;256.9;0
 1699;9.798643;59.545544;-293340;-372474;-34.7;1
 1700;7.28808;60.374714;-423314;-266604;267.9;0
 1701;8.602404;61.653287;-337302;-132969;257.1;0
 1702;9.277167;59.908503;-319083;-329714;268.8;0
 1703;9.284578;61.223164;-305683;-184013;-11.2;1
 1704;8.277018;61.173469;-359967;-184301;264;0
 1705;10.443901;61.019661;-245398;-211550;270.5;0
 1706;10.842223;60.494147;-227754;-271360;267;0
 1707;7.84174;61.538429;-378669;-141439;263.1;0
 1708;6.601547;61.712148;-441413;-114348;269.7;0
 1709;6.085546;60.615436;-485225;-231540;270.1;0
 1710;7.821428;61.059604;-385673;-194253;271.6;0
 1711;6.659045;61.532286;-440996;-134579;266.6;0
 1712;10.639438;59.666074;-245092;-362606;271.8;0
 1713;8.246642;59.847625;-377056;-330883;37.1;1
 1714;10.387131;61.658473;-243357;-140452;260.7;0
 1715;9.344582;60.418015;-310352;-273543;271.5;0
 1716;10.991341;61.877829;-210006;-118240;264;0
 1717;8.997738;60.826263;-325097;-226582;266.7;0
 1718;7.889496;61.624489;-375097;-132205;259;0
 1719;7.02079;60.060673;-442238;-299506;265.6;0
 1720;6.525836;60.615506;-461401;-234773;273.6;0
 1721;6.171031;59.805846;-492937;-321460;276.8;0
 1722;8.791559;59.31627;-352436;-392860;-54.4;1
 1723;6.815544;61.692453;-430505;-117971;-38.3;1
 1724;8.896432;60.032888;-338937;-313974;266.9;0
 1725;6.056396;60.068365;-495243;-291627;275.3;0
 1726;10.756399;59.903696;-236783;-336641;272;0
 1727;8.494666;61.744832;-341935;-122269;259.9;0
 1728;6.585612;61.694598;-442500;-116174;265.5;0
 1729;9.01521;59.369845;-339223;-388120;-55.6;1
 1730;10.981397;60.196496;-222209;-304911;-3.7;1
 1731;10.562817;61.062307;-238676;-207264;269.6;0
 1732;5.749565;60.997031;-497301;-186934;269.9;0
 1733;9.2295;60.453588;-316295;-269038;269.5;0
 1734;8.556544;61.118442;-345664;-191924;-9.5;1
 1735;6.379591;59.878714;-480279;-314998;34.2;1
 1736;11.148986;59.627958;-216743;-368673;270.7;0
 1737;6.544402;60.004873;-469308;-302291;272.8;0
 1738;5.959093;60.477605;-494212;-245767;268.5;0
 1739;8.789246;60.748244;-337192;-234151;268;0
 1740;9.691406;60.878507;-287138;-224093;270.9;0
 1741;11.332232;60.250772;-202487;-300039;270.7;0
 1742;7.03826;59.457337;-449573;-366303;265;0
 1743;10.495373;61.39782;-239685;-169779;264;0
 1744;6.060406;60.436199;-489349;-251105;267.6;0
 1745;10.077744;60.033943;-273472;-319483;272.4;0
 1746;7.776736;61.20698;-386226;-177692;262.7;0
 1747;7.75475;61.570501;-382851;-137378;-33.6;1
 1748;6.076029;59.853226;-497477;-315502;272.4;0
 1749;11.04824;60.874591;-213883;-229814;269.4;0
 1750;10.554034;60.121411;-246382;-311695;38.9;1
 1751;6.335666;59.578239;-487206;-347830;275.4;0
 1752;6.925476;59.986662;-448525;-307022;267.5;0
 1753;8.426629;60.938012;-354658;-211188;265.7;0
 1754;10.652263;61.452932;-230936;-164237;262.8;0
 1755;10.151881;60.120305;-268637;-310208;273.4;0
 1756;9.546521;61.935064;-285001;-106330;259.7;0
 1757;10.408343;59.644915;-258228;-364053;273;0
 1758;7.772544;59.395035;-409072;-378098;269.8;0
 1759;9.967237;61.611613;-265873;-143987;265.6;0
 1760;10.227308;61.545684;-252704;-152348;266;0
 1761;7.383573;61.078231;-408846;-189490;271.4;0
 1762;8.141098;59.920317;-382065;-322211;266.7;0
 1763;7.661239;59.173417;-418157;-401917;13.8;1
 1764;6.990533;59.237189;-455301;-390306;265.8;0
 1765;10.013742;60.022799;-277117;-320446;272.6;0
 1766;9.107795;61.365833;-313660;-167355;-32.7;1
 1767;8.061808;60.824987;-375621;-221624;-18.3;1
 1768;7.933092;61.73698;-371434;-120022;260.8;0
 1769;8.288222;61.598786;-354440;-137309;259.2;0
 1770;7.74426;60.537963;-396337;-251465;266.5;0
 1771;6.877017;60.433197;-444940;-257369;268.8;0
 1772;8.315301;59.204402;-380672;-402547;270;0
 1773;6.941184;61.074495;-432524;-187008;276.2;0
 1774;10.596199;61.756698;-231598;-130326;264.2;0
 1775;11.057497;61.905144;-206358;-115422;267.8;0
 1776;10.331609;60.972644;-251815;-216333;267.6;0
 1777;9.048036;61.119855;-319361;-194309;268.7;0
 1778;6.031711;61.691749;-471490;-112552;269.4;0
 1779;7.825886;61.318894;-382223;-165613;274.7;0
 1780;10.570123;60.630739;-241589;-255199;269;0
 1781;9.29738;61.346894;-303781;-170363;263.9;0
 1782;8.667435;60.595371;-345457;-250436;266.3;0
 1783;8.106678;59.735917;-386172;-342423;269.2;0
 1784;9.904708;61.225678;-272568;-186522;265.1;0
 1785;10.570557;59.837361;-247645;-343311;-5.3;1
 1786;7.969654;61.676553;-370254;-126914;26.1;1
 1787;8.633757;61.366802;-338804;-164843;261.4;0
 1788;6.214506;59.38247;-496947;-368511;275.5;0
 1789;8.899902;60.076235;-338287;-309188;268;0
 1790;6.106164;61.068782;-477155;-181732;269.2;0
 1791;6.209245;59.512879;-495263;-354078;275.2;0
 1792;6.486015;60.556147;-464428;-241034;272.4;0
 1793;8.745327;59.600502;-351978;-361092;58.6;1
 1794;6.438876;60.142953;-473090;-286279;266.2;0
 1795;7.016004;60.090699;-442088;-296155;265.7;0
 1796;10.079286;60.728097;-267480;-242450;268;0
 1797;8.996945;61.360709;-319597;-167377;261.7;0
 1798;6.402447;59.359231;-486726;-372513;270.7;0
 1799;11.399473;59.78059;-201709;-352517;269.4;0
 1800;10.437006;60.64153;-248752;-253493;269.6;0
 1801;9.179831;59.62315;-327368;-360875;273;0
 1802;8.631951;61.359407;-338982;-165652;263.4;0
 1803;8.23778;60.873955;-365558;-217220;262.4;0
 1804;7.29281;61.839922;-403564;-104790;259.7;0
 1805;6.903587;61.327741;-430993;-158804;270.7;0
 1806;8.777869;60.861924;-336586;-221501;266.8;0
 1807;9.339742;61.728107;-297803;-128324;53.3;1
 1808;6.738999;59.391485;-467320;-371448;6.2;1
 1809;9.214958;60.074434;-320882;-311003;270;0
 1810;6.345334;61.7078;-454864;-113042;270.3;0
 1811;10.549243;61.27994;-237731;-183060;264.7;0
 1812;9.349009;60.203487;-312205;-297352;270.1;0
 1813;10.836662;60.590559;-227363;-260632;268.4;0
 1814;7.217509;59.321633;-441327;-382550;267.9;0
 1815;6.875879;59.547738;-457425;-355166;268.1;0
 1816;6.135055;60.057824;-491077;-293392;274.5;0
 1817;10.526637;59.64133;-251614;-364920;270.4;0
 1818;9.971246;61.379779;-267676;-169712;264.1;0
 1819;8.741713;60.87934;-338347;-219382;266.4;0
 1820;6.032468;61.748112;-470579;-106349;266;0
 1821;11.280534;60.470367;-203925;-275473;268.7;0
 1822;11.271919;61.424664;-198245;-169443;266.7;0
 1823;10.136911;61.889161;-254595;-113896;264.9;0
 1824;9.697823;60.023265;-294632;-318990;-15.5;1
 1825;10.986957;60.020501;-223124;-324486;270.2;0
 1826;7.101744;59.32665;-447790;-381195;267.9;0
 1827;7.796042;60.167672;-398129;-292742;267.2;0
 1828;7.478997;60.650556;-409300;-237355;264.9;0
 1829;6.363114;61.688282;-454226;-115319;273.2;0
 1830;10.792066;61.730046;-221506;-133974;-39.1;1
 1831;10.370382;60.790818;-251183;-236664;268.5;0
 1832;8.012758;61.220206;-373497;-177624;263.6;0
 1833;6.352396;59.758466;-483580;-328065;269.2;0
 1834;8.951772;61.180512;-323878;-187109;267.5;0
 1835;9.411147;59.803228;-312649;-342050;-30;1
 1836;7.024543;60.623402;-434282;-237374;265.8;0
 1837;8.607589;61.522101;-338478;-147515;259.2;0
 1838;10.321822;61.104504;-251276;-201663;269;0
 1839;9.30753;60.949573;-307150;-214441;271;0
 1840;7.728841;61.117507;-389900;-187294;-42.7;1
 1841;8.041545;61.540383;-368118;-142383;-49.9;1
 1842;11.300883;60.423507;-203111;-280744;269.2;0
 1843;7.772593;60.395214;-396578;-267427;266.8;0
 1844;6.307475;59.445762;-490771;-362239;273.7;0
 1845;8.080147;60.61261;-377170;-245228;42.8;1
 1846;8.760407;61.195726;-333929;-184445;263.1;0
 1847;11.207422;60.612993;-206993;-259392;270.8;0
 1848;9.500611;61.241593;-293983;-182978;264.1;0
 1849;7.345394;61.657839;-403229;-125227;44.6;1
 1850;7.491909;59.404081;-424768;-375277;-25.8;1
 1851;6.216302;60.305098;-482856;-266738;275.4;0
 1852;10.048931;61.567196;-261946;-149248;268.8;0
 1853;6.507391;61.199838;-453837;-170189;274.1;0
 1854;7.931545;61.605241;-373123;-134577;262.1;0
 1855;8.966195;59.388371;-341800;-385806;273.6;0
 1856;9.230986;60.279497;-317950;-288345;268.7;0
 1857;7.248583;60.262038;-426979;-278795;266;0
 1858;9.829049;60.369169;-284262;-281200;271.4;0
 1859;9.7839;61.388495;-277549;-167952;264.9;0
 1860;9.160663;59.379121;-330908;-387849;274.4;0
 1861;9.473844;61.829949;-289793;-117653;269.7;0
 1862;10.726429;60.935312;-230827;-221959;270.6;0
 1863;8.262528;60.285079;-371079;-282538;38.6;1
 1864;10.658301;61.471794;-230475;-162165;262;0
 1865;6.092767;60.384086;-488390;-257096;-47.7;1
 1866;7.945763;60.491106;-385946;-257873;-44.4;1
 1867;9.673598;59.524364;-300571;-374248;57.2;1
 1868;11.090854;59.581899;-220322;-373596;270.9;0
 1869;10.737779;60.614782;-232577;-257589;268.9;0
 1870;7.648201;60.27042;-404959;-280453;267.1;0
 1871;6.308562;59.386015;-491607;-368842;274.1;0
 1872;10.383744;60.937372;-249289;-220451;44.8;1
 1873;7.671684;60.28285;-403514;-279226;267;0
 1874;8.492354;60.917347;-351356;-213837;264.7;0
 1875;7.682176;60.35606;-402013;-271196;267.3;0
 1876;6.200867;61.470541;-466010;-138155;38.7;1
 1877;9.48335;59.877006;-307916;-334213;271.8;0
 1878;7.810826;61.29346;-383338;-168336;266.8;0
 1879;8.784323;59.68239;-348910;-352226;41.2;1
 1880;10.802507;60.543923;-229565;-265690;268.4;0
 1881;11.335938;60.230646;-202411;-302287;270.7;0
 1882;11.071958;59.831597;-219688;-345774;-18;1
 1883;6.60365;61.318511;-447004;-157775;269.3;0
 1884;7.861436;61.854034;-373743;-106668;260.4;0
 1885;9.617115;61.760413;-282944;-125997;264.5;0
 1886;7.81544;61.391375;-381879;-157539;265.2;0
 1887;10.413574;59.28241;-260812;-404354;272.7;0
 1888;8.939983;60.103327;-335788;-306395;265.5;0
 1889;7.532922;61.777579;-391852;-113161;261.7;0
 1890;6.666444;60.363441;-457414;-263592;277.2;0
 1891;7.133631;60.108936;-435360;-294943;267.2;0
 1892;10.805271;61.097287;-225400;-204256;267.7;0
 1893;10.216915;61.097178;-256961;-202061;267.1;0
 1894;7.370076;59.564062;-429519;-356770;266.1;0
 1895;9.861533;61.133734;-275689;-196535;21.7;1
 1896;9.40197;61.573535;-296032;-145738;264.8;0
 1897;9.637002;61.614678;-283251;-142237;263.5;0
 1898;10.112261;61.189449;-261793;-191403;268.3;0
 1899;8.271987;59.951842;-374434;-319490;267.6;0
 1900;6.59928;60.402516;-460513;-258800;271.4;0
 1901;6.231605;61.572421;-462851;-127150;270.2;0
 1902;8.142701;59.203962;-390469;-401561;270.3;0
 1903;6.568304;61.193357;-450695;-171332;276.4;0
 1904;7.561693;59.21424;-423279;-396746;270.9;0
 1905;10.601303;60.728437;-239148;-244469;269.4;0
 1906;10.296519;61.287651;-251143;-181244;271;0
 1907;8.224217;60.555024;-370021;-252437;267.2;0
 1908;11.166237;59.518415;-216500;-380911;-57.9;1
 1909;8.102764;61.787097;-361954;-115449;260.5;0
 1910;9.793778;61.953287;-271944;-105381;259.9;0
 1911;9.453601;59.734695;-310938;-349859;270.7;0
 1912;11.081366;61.056833;-210857;-209684;266.6;0
 1913;8.1855;59.569822;-383730;-361289;16.9;1
 1914;9.606188;61.881723;-282387;-112504;260.7;0
 1915;6.145433;60.050751;-490614;-294251;274.2;0
 1916;9.579395;60.758496;-294307;-236895;267.2;0
 1917;8.800086;61.607713;-327401;-139035;20.9;1
 1918;6.870928;60.714922;-441319;-226223;268.1;0
 1919;8.048649;60.638277;-378572;-242203;269;0
 1920;10.147623;59.390973;-274996;-391183;271.8;0
 1921;6.508217;59.424232;-479819;-366131;267.7;0
 1922;10.6025;61.355407;-234317;-174880;263.9;0
 1923;9.833953;60.13038;-286126;-307718;271;0
 1924;7.378644;61.621036;-401969;-129500;263.8;0
 1925;9.719739;59.32448;-299800;-396656;270.7;0
 1926;8.798587;59.774015;-347129;-342147;269.4;0
 1927;8.396028;59.62288;-371311;-356647;271.1;0
 1928;11.120401;60.071541;-215371;-319269;270.4;0
 1929;7.615819;59.646712;-414692;-349240;266;0
 1930;11.277802;61.040491;-200405;-212128;265.8;0
 1931;7.623678;59.388834;-417541;-377828;267.3;0
 1932;9.848396;61.944282;-269177;-106609;57.2;1
 1933;7.708736;60.825945;-394644;-219403;264.6;0
 1934;7.925456;59.219806;-402596;-398466;19.5;1
 1935;7.909835;60.27403;-390563;-281672;267.1;0
 1936;6.364237;61.782127;-452770;-104983;267.9;0
 1937;9.051358;60.525702;-325291;-260157;-27.9;1
 1938;10.683392;61.011138;-232582;-213386;269.8;0
 1939;7.539682;61.436416;-395891;-150893;269.4;0
 1940;8.068018;61.600739;-366001;-135860;38.2;1
 1941;9.080454;61.321884;-315561;-172090;263.2;0
 1942;9.64403;61.072367;-287900;-202386;264.4;0
 1943;7.697395;59.742464;-408922;-339167;266.4;0
 1944;9.857031;61.461357;-273018;-160186;263.5;0
 1945;6.285231;59.319879;-493914;-375964;275.5;0
 1946;11.375443;60.577514;-198055;-263864;267.9;0
 1947;9.768479;60.614749;-285364;-253689;267.3;0
 1948;7.058137;59.781412;-444009;-330621;-2.2;1
 1949;7.363577;61.129648;-409236;-183682;275.5;0
 1950;6.97304;61.311649;-427538;-161044;-12.4;1
 1951;9.383813;59.393773;-318153;-387349;270.8;0
 1952;6.770518;59.352967;-466094;-375932;265.8;0
 1953;7.54611;60.682566;-405252;-234242;265.4;0
 1954;6.421852;61.345403;-456228;-153533;269.9;0
 1955;9.171319;59.325228;-330849;-393884;274.2;0
 1956;11.241579;60.581825;-205334;-262965;271.5;0
 1957;7.138163;59.58849;-442178;-352497;265.6;0
 1958;7.347676;61.182917;-409381;-177697;0;1
 1959;7.713816;59.155128;-415405;-404282;268.1;0
 1960;9.920082;61.751217;-267134;-128312;262.3;0
 1961;6.27301;59.450478;-492633;-361455;-2.8;1
 1962;8.059656;59.451651;-392207;-373618;-25.2;1
 1963;8.213887;61.331322;-361485;-166483;265.3;0
 1964;10.917821;60.550488;-223220;-265367;266.9;0
 1965;11.341272;59.91954;-204086;-336885;270.1;0
 1966;8.751229;60.812522;-338556;-226832;267.3;0
 1967;8.320945;59.567612;-376156;-362334;268.6;0
 1968;10.615204;60.280282;-241792;-294283;-42.5;1
 1969;7.808738;60.731128;-390431;-230498;264.1;0
 1970;8.508875;60.816283;-351600;-225115;263.7;0
 1971;9.343064;59.639967;-318046;-359829;2.7;1
 1972;11.159652;61.623832;-202885;-146977;266.2;0
 1973;7.00792;61.604053;-421658;-129001;265.1;0
 1974;6.544223;59.121132;-482225;-399879;266.8;0
 1975;7.416126;59.444505;-428506;-370302;268.9;0
 1976;11.232518;60.038403;-209370;-323323;270.8;0
 1977;10.369512;60.320698;-254994;-288846;13.5;1
 1978;10.79815;61.011171;-226408;-213792;269.1;0
 1979;7.915002;61.382308;-376719;-159128;269;0
 1980;7.014976;60.552323;-435780;-245159;270.6;0
 1981;5.880954;60.549293;-497328;-237265;-47.3;1
 1982;7.187038;60.916965;-421519;-206034;276.5;0
 1983;7.635735;59.190956;-419380;-399809;267.3;0
 1984;7.293046;60.445336;-422102;-258833;270.1;0
 1985;10.291851;61.646645;-248471;-141400;261.8;0
 1986;7.184844;61.472195;-414148;-144707;271.9;0
 1987;10.948848;61.782299;-212898;-128704;263.6;0
 1988;8.454856;61.717605;-344328;-125069;264.7;0
 1989;6.948189;59.154696;-458843;-399125;267.1;0
 1990;7.192412;59.183878;-444602;-397614;50.3;1
 1991;7.429967;61.797149;-396974;-110367;260.8;0
 1992;10.634779;60.886621;-236137;-227031;270;0
 1993;7.626176;60.172497;-407414;-291144;41.3;1
 1994;5.845426;60.735951;-496305;-216428;273;0
 1995;9.742249;60.748248;-285578;-238765;269.1;0
 1996;8.864594;59.994189;-341110;-318095;27.1;1
 1997;5.759614;61.257434;-492616;-158339;270.1;0
 1998;9.586352;61.39815;-287946;-166013;265.3;0
 1999;8.525032;61.5816;-342169;-140493;257.7;0
 2000;7.2443;59.813738;-433220;-328317;266.6;0
