sourceId;lat;lon;value;ge;elev;prid;dqc
1749;60.50147;8.73707;0.2;0;1023;1;0
1750;59.21866;8.7603;0;0;268;1;0
1751;60.46201;8.69318;292.8;1;938;1;10
1752;60.86878;11.18395;182.7;1;320;1;10
1753;60.34555;6.71531;0;0;1030;1;0
1754;59.50756;6.18007;0;0;371;1;0
1755;59.57797;6.75237;0;0;604;1;0
1756;59.17406;7.56289;0;0;913;1;0
1757;59.93583;7.97773;0.1;0;1408;1;0
1758;60.50657;10.43926;0;0;320;1;0
1759;59.78741;9.40304;0.9;0;708;1;0
1760;59.42398;7.00118;0;0;1215;1;0
1761;60.06856;8.90656;208.2;1;835;1;10
1762;60.05522;9.49742;0.3;0;214;1;0
1763;60.10449;9.55077;0.2;0;293;1;0
1764;59.66171;6.65673;0;0;1117;1;0
1765;60.62204;9.67525;0.4;0;505;1;0
1766;60.19909;7.88935;0.1;0;1218;1;0
1767;60.96078;6.69287;0;0;1266;1;0
1768;60.6807;9.08884;0.1;0;856;1;0
1769;60.98355;8.77421;261;1;876;1;10
1770;61.30241;9.51542;289.3;1;1069;1;10
1771;61.3732;9.76723;0;0;898;1;0
1772;61.11795;7.73892;0.2;0;1452;1;0
1773;60.9841;7.14936;0;0;1264;1;0
1774;60.77841;6.39491;0;0;714;1;0
1775;60.21992;11.24769;0;0;238;1;0
1776;61.71973;5.52656;0;0;925;1;901
1777;60.85146;10.49892;0.5;0;575;1;0
1778;61.26908;11.16184;0.3;0;761;1;0
1779;61.38671;7.73566;0.1;0;1028;1;0
1780;60.40024;6.75904;0;0;1083;1;0
1781;59.41216;9.8917;0.3;0;220;1;0
1782;59.24359;6.75998;0;0;984;1;0
1783;59.98731;10.248;48.7;1;77;1;10
1784;61.48025;7.8015;0;0;1284;1;0
1785;60.18947;11.04054;120.4;1;161;1;10
1786;59.60717;9.7041;0.3;0;86;1;0
1787;61.29466;9.43248;0.1;0;1240;1;0
1788;60.63719;9.43701;0.3;0;983;1;0
1789;59.63297;10.9075;0.2;0;122;1;0
1790;60.66849;10.40292;0.1;0;420;1;0
1791;60.02787;10.28428;296.5;1;396;1;10
1792;59.94171;6.69172;0;0;708;1;0
1793;61.36793;7.1178;57;1;746;1;10
1794;59.07988;6.35627;0;0;638;1;0
1795;60.0537;6.50027;0;0;1105;1;0
1796;60.65969;9.36467;29.5;1;840;1;10
1797;59.72561;8.99845;0.3;0;357;1;0
1798;61.25414;5.79318;0;0;720;1;0
1799;61.18932;6.59045;0;0;0;1;0
1800;60.51795;8.11785;47.2;1;921;1;10
1801;59.63822;6.70401;0;0;837;1;0
1802;59.89737;7.26033;0;0;1224;1;0
1803;59.36937;7.78088;0;0;802;1;0
1804;60.48952;10.52273;0.1;0;461;1;0
1805;60.81986;9.15978;0.2;0;867;1;0
1806;61.46259;9.42305;0;0;786;1;0
1807;61.78729;9.03969;0;0;877;1;0
1808;61.64302;7.12613;0;0;503;1;0
1809;60.35774;11.27629;102.4;1;233;1;10
1810;59.34595;8.2831;0;0;249;1;0
1811;61.45125;8.5745;0;0;1560;1;0
1812;60.61513;5.97344;0;0;410;1;0
1813;61.14264;7.13877;0.2;0;353;1;0
1814;59.83155;10.45203;0.2;0;110;1;0
1815;61.8884;9.57432;0;0;1168;1;0
1816;60.30936;10.63797;0.1;0;382;1;0
1817;61.47093;6.41402;0;0;1356;1;0
1818;60.70988;8.97709;0.1;0;418;1;0
1819;59.89552;8.07184;0.1;0;1127;1;0
1820;60.9368;6.7307;0;0;800;1;0
1821;61.43941;8.14166;240.4;1;1668;1;10
1822;61.43053;9.03069;0;0;1057;1;0
1823;61.3482;9.57256;101.5;1;1118;1;10
1824;60.7466;10.46577;0.2;0;587;1;0
1825;61.09771;10.7787;0.1;0;620;1;0
1826;60.80683;11.04802;0;0;166;1;0
1827;61.60669;5.96115;0;0;655;1;0
1828;61.92427;9.02157;0;0;955;1;0
1829;59.60433;7.61938;24.3;1;1280;1;10
1830;60.53755;6.63558;192.8;1;579;1;10
1831;60.72738;10.61611;0.1;0;319;1;0
1832;60.87445;10.65651;121;1;326;1;10
1833;59.89073;7.33121;0;0;1181;1;0
1834;60.87512;5.77447;180;1;754;1;0
1835;60.93621;7.72314;138.4;1;1520;1;10
1836;61.84764;10.28028;0;0;816;1;0
1837;60.56507;7.12277;297.9;1;1178;1;10
1838;60.20395;6.92974;0;0;1391;1;0
1839;59.74753;7.91785;0.1;0;1415;1;0
1840;61.63741;9.9347;0;0;870;1;0
1841;60.7996;9.24849;101.6;1;1023;1;10
1842;60.41104;8.12565;0.1;0;1178;1;0
1843;60.96422;6.30395;184.3;1;1058;1;0
1844;61.56962;7.95007;0;0;1452;1;0
1845;59.42477;9.91307;0.3;0;294;1;0
1846;61.95375;9.79913;0;0;1394;1;0
1847;59.73095;7.56837;0;0;675;1;0
1848;59.40622;8.90079;0;0;220;1;0
1849;60.35954;6.39481;30.2;1;341;1;10
1850;61.32917;10.09809;32.1;1;736;1;10
1851;59.75907;6.1986;0;0;408;1;0
1852;61.68577;7.79558;0;0;1481;1;0
1853;60.83684;10.33402;0.5;0;616;1;0
1854;61.83392;9.05774;0;0;1006;1;0
1855;61.26531;8.07863;0.1;0;1093;1;0
1856;61.57552;8.18403;0;0;1656;1;0
1857;59.6621;7.83023;0;0;844;1;0
1858;59.57216;11.38093;0.1;0;156;1;0
1859;59.71526;9.50879;0.6;0;415;1;0
1860;59.70206;9.65082;0.6;0;319;1;0
1861;59.29799;8.99903;0;0;232;1;0
1862;59.61496;7.73362;0;0;1141;1;0
1863;60.11771;7.59764;0;0;1293;1;0
1864;60.42973;9.86386;16.2;1;610;1;10
1865;59.75176;11.47746;0.1;0;148;1;0
1866;59.91744;10.55369;0.1;0;105;1;0
1867;60.29036;11.15448;0;0;188;1;0
1868;60.24383;7.04489;0;0;1241;1;0
1869;60.43145;10.33479;0.1;0;393;1;0
1870;59.88527;7.6202;139.8;1;1307;1;10
1871;60.30666;9.47617;0.5;0;1092;1;0
1872;61.49265;5.85545;96.2;1;427;1;0
1873;61.52854;10.84192;0.1;0;800;1;0
1874;61.81836;10.65174;0;0;860;1;0
1875;60.47497;10.97408;0.1;0;623;1;0
1876;60.03068;9.94917;0.1;0;222;1;0
1877;59.53011;10.8452;188;1;73;1;10
1878;59.72441;10.27414;0.2;0;0;1;0
1879;59.46953;9.17583;0.1;0;567;1;0
1880;60.81303;8.62077;277.6;1;971;1;10
1881;59.97012;6.77362;0;0;963;1;0
1882;59.97857;7.86581;0.1;0;1196;1;0
1883;60.31444;7.41818;0;0;1366;1;0
1884;60.1645;6.30755;0;0;86;1;0
1885;59.26378;8.22414;0;0;1046;1;0
1886;61.05957;8.46639;150.7;1;1584;1;10
1887;61.9208;9.17525;0;0;1134;1;0
1888;60.30889;7.25668;0;0;1313;1;0
1889;61.10073;11.27274;0.1;0;401;1;0
1890;60.9489;9.52445;8.3;1;877;1;10
1891;60.70996;8.51809;0.2;0;929;1;0
1892;59.25709;9.86664;0.1;0;217;1;0
1893;60.90221;9.46697;0.2;0;664;1;0
1894;60.66761;8.19541;0.3;0;1145;1;0
1895;59.35323;8.752;0.1;0;411;1;0
1896;61.38249;10.67686;0.1;0;975;1;0
1897;60.8236;7.98677;0.3;0;1201;1;0
1898;61.64797;8.63308;0;0;1709;1;0
1899;59.69181;7.41946;0;0;1162;1;0
1900;61.10849;9.83285;0.3;0;1139;1;0
1901;60.40426;8.31396;0.3;0;951;1;0
1902;61.79355;10.10608;0;0;1122;1;0
1903;61.22353;10.97345;238.4;1;933;1;10
1904;61.70621;8.19946;26.2;1;1000;1;10
1905;60.63477;7.13025;212.4;1;1216;1;10
1906;61.08928;10.32485;0.4;0;348;1;0
1907;60.02056;8.48394;144.5;1;1192;1;10
1908;61.90656;9.36702;0;0;487;1;0
1909;60.02329;9.69483;0.2;0;137;1;0
1910;61.58892;7.434;0;0;1400;1;0
1911;61.85932;10.53587;273.4;1;1068;1;0
1912;61.47383;9.33616;248.7;1;726;1;10
1913;61.04064;6.79408;0;0;1363;1;0
1914;61.42815;9.17439;0;0;1111;1;0
1915;59.78049;6.95767;0;0;1270;1;0
1916;60.7485;11.3535;0.1;0;231;1;0
1917;59.32157;8.00863;0;0;940;1;0
1918;60.76769;7.46302;0.3;0;1504;1;0
1919;60.80891;7.02456;0;0;1136;1;0
1920;59.43196;10.28836;0.6;0;104;1;0
1921;60.10927;6.67844;0;0;1028;1;0
1922;60.4717;6.67725;0;0;548;1;0
1923;59.79391;11.19346;299.5;1;198;1;10
1924;59.30464;7.99481;0;0;720;1;0
1925;61.07929;8.73946;47.8;1;946;1;10
1926;61.1021;8.94814;0.1;0;383;1;0
1927;59.66476;10.587;0.3;0;33;1;0
1928;59.71732;11.09813;0.2;0;159;1;0
1929;59.302;8.57005;0.1;0;684;1;0
1930;61.05032;6.66006;0;0;1051;1;0
1931;61.36184;6.24796;0;0;405;1;0
1932;60.45858;9.20099;0.1;0;479;1;0
1933;60.71558;6.77346;0;0;1258;1;0
1934;61.52272;6.76736;0;0;1596;1;0
1935;60.98071;6.67846;0;0;1124;1;0
1936;59.69391;11.12113;0.2;0;170;1;0
1937;60.33711;9.11353;0.3;0;1159;1;0
1938;59.47393;7.60864;0;0;1230;1;0
1939;61.59309;9.23691;0;0;797;1;0
1940;59.67691;8.0085;0;0;690;1;0
1941;61.76847;8.27365;155.5;1;1427;1;0
1942;61.35784;8.97264;0.1;0;1437;1;0
1943;60.94318;6.74481;0;0;892;1;0
1944;61.04982;9.28444;0.2;0;937;1;0
1945;60.81709;7.93828;0.5;0;1312;1;0
1946;59.84207;10.81664;0.1;0;140;1;0
1947;61.58848;10.22425;0;0;854;1;0
1948;59.29162;9.90868;0.1;0;32;1;0
1949;61.00608;6.27823;0;0;958;1;0
1950;61.69089;8.19904;0;0;1021;1;0
1951;59.18395;8.17064;0;0;864;1;0
1952;59.84317;10.38217;0.2;0;254;1;0
1953;61.10981;9.15286;0.1;0;958;1;0
1954;59.84629;8.27933;265;1;937;1;10
1955;59.74228;9.19219;0.2;0;563;1;0
1956;61.00108;6.12688;0;0;677;1;0
1957;59.45649;8.30275;0;0;487;1;0
1958;61.60528;7.09091;0;0;1166;1;0
1959;60.20105;7.76333;0;0;1233;1;0
1960;60.74865;11.25131;82.2;1;157;1;10
1961;59.77136;8.91372;0.3;0;822;1;0
1962;60.02887;11.34013;0;0;156;1;0
1963;61.4406;7.79111;0;0;1788;1;0
1964;61.65247;10.91772;0;0;650;1;0
1965;59.33293;9.37937;188.9;1;373;1;10
1966;61.23507;7.6152;0;0;750;1;0
1967;60.60462;7.62389;0.2;0;1367;1;0
1968;60.08253;6.33342;0;0;1349;1;0
1969;60.22017;7.98466;38.5;1;1323;1;10
1970;60.61411;5.98709;249.3;1;563;1;0
1971;59.6474;7.90336;160.1;1;741;1;10
1972;59.71697;8.68581;0.2;0;932;1;0
1973;59.97678;8.02621;0.1;0;1324;1;0
1974;59.93688;8.30767;0.1;0;1149;1;0
1975;61.04431;8.4932;0.2;0;1685;1;0
1976;61.18349;7.88794;0.2;0;1351;1;0
1977;61.07749;8.75461;0.1;0;1015;1;0
1978;61.13271;11.32955;0;0;333;1;0
1979;59.64608;6.49292;0;0;539;1;0
1980;60.80257;8.37864;29.2;1;1246;1;10
1981;59.97993;8.45056;0.1;0;1109;1;0
1982;59.33058;9.98116;0.3;0;273;1;0
1983;60.16631;9.93596;0.4;0;610;1;0
1984;59.23099;8.77936;0;0;374;1;0
1985;60.53617;10.22189;8.3;1;450;1;10
1986;60.8946;9.35145;0.2;0;846;1;0
1987;60.55854;8.34259;0.2;0;1027;1;0
1988;61.75411;9.27507;0;0;504;1;0
1989;60.4894;8.88582;14.6;1;937;1;10
1990;60.77562;9.64329;0.2;0;269;1;0
1991;59.38723;9.67804;0.1;0;362;1;0
1992;61.01889;9.44826;0.2;0;985;1;0
1993;60.94117;5.96905;140.1;1;339;1;0
1994;61.48267;8.50298;0;0;1486;1;0
1995;60.42676;11.38455;0;0;474;1;0
1996;60.5283;10.49029;0.1;0;470;1;0
1997;59.25883;8.21623;0;0;860;1;0
1998;60.03199;9.48362;0.6;0;521;1;0
1999;61.1279;6.96415;0;0;628;1;0
2000;60.17476;6.7766;0;0;1392;1;0
1;59.66596;8.73274;0.2;0;896;2;0
2;60.73878;11.1374;0;0;187;2;0
3;60.97666;9.32722;0.2;0;827;2;0
4;61.95042;11.0854;0;0;371;2;0
5;60.24505;6.37641;0;0;932;2;0
6;59.48909;9.25583;0.1;0;297;2;0
7;59.16941;6.41766;0;0;760;2;0
8;61.82301;8.6;0;0;1016;2;0
9;60.60288;10.85631;0.1;0;526;2;0
10;60.96977;8.30556;0.2;0;1413;2;0
11;61.48146;6.27186;0;0;653;2;0
12;61.57877;7.30034;0;0;456;2;0
13;61.1902;6.85949;0;0;133;2;0
14;61.35584;6.54871;0;0;269;2;0
15;59.6064;10.03178;0.2;0;149;2;0
16;61.79487;8.53874;0;0;1289;2;0
17;60.94247;7.83884;0.2;0;1650;2;0
18;60.5682;11.30864;0;0;492;2;0
19;59.40951;11.03909;0.8;0;121;2;0
20;59.82426;10.59363;0.1;0;0;2;0
21;59.49885;10.41882;0.2;0;0;2;0
22;61.05897;9.09015;209.5;1;712;2;10
23;59.85932;9.07884;0.2;0;479;2;0
24;59.65004;9.368;0.3;0;564;2;0
25;60.5203;7.40191;0.1;0;1767;2;0
26;61.73362;10.16176;0;0;1099;2;0
27;59.45966;7.57163;0;0;1197;2;0
28;60.39981;9.22371;0.3;0;913;2;0
29;61.07634;8.94317;0.1;0;872;2;0
30;61.25673;9.86595;0.1;0;896;2;0
31;59.90907;11.10275;0.1;0;131;2;0
32;61.9012;9.77292;0;0;1626;2;0
33;60.83642;6.79216;0;0;1171;2;0
34;61.83189;8.50859;0;0;1281;2;0
35;59.83465;6.4679;0;0;908;2;0
36;59.45414;6.22879;0;0;0;2;0
37;60.03042;10.88946;0;0;147;2;0
38;59.73815;10.98821;0.2;0;169;2;0
39;60.85472;8.75867;0.2;0;848;2;0
40;60.8013;6.53251;0;0;624;2;0
41;59.34281;10.40979;0.3;0;81;2;0
42;59.29593;9.13666;0;0;115;2;0
43;61.75641;10.63491;0;0;911;2;0
44;60.2352;7.26692;0;0;1324;2;0
45;59.40603;7.45301;0;0;1049;2;0
46;59.95944;6.31324;0;0;1347;2;0
47;59.81976;9.50346;0.6;0;462;2;0
48;59.88129;7.79086;0.1;0;1401;2;0
49;60.83655;8.61412;232.4;1;609;2;10
50;61.68511;8.97602;0;0;1145;2;0
51;59.72027;6.91233;0;0;928;2;0
52;59.82428;10.43843;0.2;0;136;2;0
53;60.80744;8.26514;0.3;0;1326;2;0
54;59.44684;11.07255;0.5;0;135;2;0
55;61.63707;10.46488;0;0;1163;2;0
56;61.23372;7.78458;0.1;0;1017;2;0
57;60.88954;5.82262;0;0;785;2;0
58;61.79263;8.86834;0;0;1392;2;0
59;61.20098;6.82906;0;0;402;2;0
60;60.95016;6.12894;0;0;957;2;0
61;61.08285;11.26749;0.1;0;397;2;0
62;59.39524;11.08852;1.2;0;139;2;0
63;60.87573;7.7536;0.3;0;1517;2;0
64;59.65279;10.60774;0.3;0;63;2;0
65;60.78097;6.01419;0;0;540;2;0
66;60.59495;6.57312;0;0;311;2;0
67;59.72091;7.35264;0;0;1055;2;0
68;60.89706;9.5104;0.2;0;926;2;0
69;61.36738;10.63883;0.1;0;940;2;0
70;61.85326;8.45925;0;0;1070;2;0
71;59.32457;8.8702;0.1;0;482;2;0
72;61.4681;9.04396;0;0;1188;2;0
73;60.38796;6.13783;0;0;301;2;0
74;59.41017;9.20317;0;0;270;2;0
75;59.633;8.32465;0;0;948;2;0
76;60.58632;10.25557;0.1;0;455;2;0
77;60.07781;8.96384;0.6;0;1123;2;0
78;60.10656;9.02518;234;1;820;2;10
79;59.43304;9.97083;0.4;0;147;2;0
80;59.80454;6.92035;0;0;1353;2;0
81;59.36831;8.15961;0;0;325;2;0
82;61.37383;8.88126;0.1;0;1370;2;0
83;61.09455;8.49179;0.2;0;1431;2;0
84;61.09961;10.53514;0.2;0;521;2;0
85;59.60666;7.44366;0;0;1023;2;0
86;59.30358;7.3209;0;0;581;2;0
87;61.59445;6.0835;0;0;530;2;0
88;59.66619;9.20115;0.1;0;203;2;0
89;60.09365;6.71101;0;0;1312;2;0
90;61.83843;10.46955;0;0;684;2;0
91;61.40369;6.4991;0;0;1373;2;0
92;59.8434;9.16216;0.3;0;1100;2;0
93;59.74679;9.78299;0.6;0;205;2;0
94;61.85764;9.40021;0;0;487;2;0
95;59.76715;10.46704;0.2;0;149;2;0
96;61.93652;10.97025;0;0;579;2;0
97;59.21632;8.02185;0;0;448;2;0
98;59.99296;7.29341;0;0;1245;2;0
99;59.59605;6.82458;0;0;901;2;0
100;59.10858;6.68746;0;0;1045;2;0
