"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
10.6676;55.44372;1;3;-9999;-9999;-9999;10.8083333333333;10
8.73246;56.83942;26;3;-9999;-9999;-9999;9.8125;10
12.45915;55.64405;10;3;-9999;-9999;-9999;11.9625;10
12.07122;55.92166;14;3;-9999;-9999;-9999;10.0916666666667;10
9.69557;55.7871;65;3;-9999;-9999;-9999;8.3375;10
12.34927;55.86335;50;3;-9999;-9999;-9999;9.73333333333333;10
10.2724;56.2561;55;3;-9999;-9999;-9999;9.47916666666667;10
12.5939;55.67173;7;3;-9999;-9999;-9999;11.625;10
12.45622;55.82505;33;3;-9999;-9999;-9999;10.7583333333333;10
12.55548;55.74346;14;3;-9999;-9999;-9999;10.1333333333333;10
12.52696;55.98572;27;3;-9999;-9999;-9999;10.0458333333333;10
12.15071;55.79056;22;3;-9999;-9999;-9999;10.2333333333333;10
12.40882;55.64309;10;3;-9999;-9999;-9999;10.4375;10
12.53981;56.07665;22;3;-9999;-9999;-9999;10.1875;10
8.99558;56.82333;18;3;-9999;-9999;-9999;10.3625;10
8.65098;55.87555;18;3;-9999;-9999;-9999;10.0958333333333;10
10.31754;55.42456;14;3;-9999;-9999;-9999;9.77916666666667;10
12.20261;55.99518;26;3;-9999;-9999;-9999;10.4583333333333;10
9.9233;56.9733;39;3;-9999;-9999;-9999;9.275;10
10.04319;56.48083;56;3;-9999;-9999;-9999;10.0291666666667;10
12.25087;55.68853;15;3;-9999;-9999;-9999;10.1333333333333;10
8.99468;56.14256;47;3;-9999;-9999;-9999;9.725;10
12.60738;56.03845;9;3;-9999;-9999;-9999;11.0166666666667;10
11.60413;55.94607;3;3;-9999;-9999;-9999;21.3958333333333;10
8.12599;56.4948;13;3;-9999;-9999;-9999;10.0291666666667;10
10.46981;55.36322;19;3;-9999;-9999;-9999;10.9708333333333;10
10.1333;55.97386;39;3;-9999;-9999;-9999;8.3375;10
10.06719;56.272;30;3;-9999;-9999;-9999;10.3416666666667;10
11.21544;55.44001;0;3;-9999;-9999;-9999;10.3708333333333;10
12.46043;55.72632;18;3;-9999;-9999;-9999;10.4333333333333;10
12.45909;55.68088;20;3;-9999;-9999;-9999;10.5708333333333;10
12.32476;55.87471;38;3;-9999;-9999;-9999;9.8125;10
10.00456;56.01794;97;3;-9999;-9999;-9999;9.34166666666667;10
10.16699;55.98464;10;3;-9999;-9999;-9999;9.275;10
11.45429;55.71594;8;3;-9999;-9999;-9999;10.0958333333333;10
9.61509;55.91401;54;3;-9999;-9999;-9999;8.99583333333333;10
10.6577;55.449;5;3;-9999;-9999;-9999;10.475;10
11.95222;56.01043;6;3;-9999;-9999;-9999;10.1541666666667;10
12.17243;55.7829;26;3;-9999;-9999;-9999;11.7166666666667;10
12.41029;55.61846;5;3;-9999;-9999;-9999;10.5291666666667;10
8.60609;56.35748;14;3;-9999;-9999;-9999;9.83333333333333;10
9.95473;57.58731;15;3;-9999;-9999;-9999;12.075;10
11.96716;56.01324;5;3;-9999;-9999;-9999;10.2291666666667;10
12.47044;55.62201;1;3;-9999;-9999;-9999;10.4166666666667;10
10.06191;57.00732;39;3;-9999;-9999;-9999;9.98333333333333;10
12.36982;55.671;16;3;-9999;-9999;-9999;11.4208333333333;10
12.40305;55.75242;24;3;-9999;-9999;-9999;13.1208333333333;10
12.07703;55.84146;22;3;-9999;-9999;-9999;10.5458333333333;10
10.06935;56.27342;31;3;-9999;-9999;-9999;10.4125;10
10.53852;55.11031;61;3;-9999;-9999;-9999;11.3125;10
9.29298;55.3425;55;3;-9999;-9999;-9999;9.1625;10
10.09505;56.10881;89;3;-9999;-9999;-9999;8.85833333333333;10
8.50913;55.90395;8;3;-9999;-9999;-9999;11.3458333333333;10
12.42791;55.75599;25;3;-9999;-9999;-9999;10.7291666666667;10
11.95445;54.65333;3;3;-9999;-9999;-9999;9.13333333333333;10
10.04485;57.00769;6;3;-9999;-9999;-9999;12.225;10
9.13708;55.33417;40;3;-9999;-9999;-9999;9.2125;10
9.61728;56.13581;39;3;-9999;-9999;-9999;9.84583333333333;10
10.1063;56.1329;47;3;-9999;-9999;-9999;10.5416666666667;10
10.5994;55.05753;12;3;-9999;-9999;-9999;11.2041666666667;10
10.24822;56.20741;2;3;-9999;-9999;-9999;9.91666666666667;10
11.5856;55.8508;22;3;-9999;-9999;-9999;11.6541666666667;10
10.51595;57.34382;12;3;-9999;-9999;-9999;9.12916666666667;10
12.39201;55.62684;3;3;-9999;-9999;-9999;10.6666666666667;10
11.26078;55.21695;1;3;-9999;-9999;-9999;10.475;10
12.44;55.7237;24;3;-9999;-9999;-9999;9.41666666666667;10
12.66509;55.588;3;3;-9999;-9999;-9999;10.775;10
8.44833;55.52171;14;3;-9999;-9999;-9999;9.6;10
12.54579;55.713;11;3;-9999;-9999;-9999;11.125;10
11.54286;55.89515;2;3;-9999;-9999;-9999;8.45833333333333;10
12.28832;55.73447;36;3;-9999;-9999;-9999;9.9875;10
10.40808;55.20393;60;3;-9999;-9999;-9999;10.2791666666667;10
9.55831;55.01987;36;3;-9999;-9999;-9999;10.5416666666667;10
12.44266;55.72246;17;3;-9999;-9999;-9999;12.0291666666667;10
9.85262;56.98382;17;3;-9999;-9999;-9999;10.4375;10
9.8108;56.63153;48;3;-9999;-9999;-9999;10.1333333333333;10
10.65884;55.04457;16;3;-9999;-9999;-9999;10.7666666666667;10
9.66984;57.22322;10;3;-9999;-9999;-9999;9.60833333333333;10
12.57073;56.01665;40;3;-9999;-9999;-9999;10.0333333333333;10
9.33815;55.6322;81;3;-9999;-9999;-9999;9.15833333333333;10
12.31297;55.74828;27;3;-9999;-9999;-9999;9.99166666666667;10
12.18103;55.77525;17;3;-9999;-9999;-9999;10.9875;10
12.49187;55.68308;13;3;-9999;-9999;-9999;11.2333333333333;10
11.65105;55.92153;21;3;-9999;-9999;-9999;9.72916666666667;10
9.53593;55.23973;24;3;-9999;-9999;-9999;10.0375;10
10.0989;56.16087;47;3;-9999;-9999;-9999;10.4708333333333;10
12.47603;55.91186;20;3;-9999;-9999;-9999;11.15;10
12.45956;55.82031;43;3;-9999;-9999;-9999;10.2708333333333;10
12.0144;55.6188;37;3;-9999;-9999;-9999;9.34583333333333;10
12.08924;55.7646;6;3;-9999;-9999;-9999;11.0291666666667;10
9.87791;57.03941;19;3;-9999;-9999;-9999;9.7875;10
12.45923;55.86289;26;3;-9999;-9999;-9999;10.4958333333333;10
9.81333;54.90837;15;3;-9999;-9999;-9999;9.98333333333333;10
9.54918;55.69915;9;3;-9999;-9999;-9999;9.04583333333333;10
10.1656;56.12379;34;3;-9999;-9999;-9999;9.9;10
10.09015;56.45268;42;3;-9999;-9999;-9999;9.45833333333333;10
12.59606;55.67707;2;3;-9999;-9999;-9999;10.6083333333333;10
12.3895;55.75025;32;3;-9999;-9999;-9999;11.5708333333333;10
11.54406;56.69996;9;3;-9999;-9999;-9999;10.6916666666667;10
11.95487;54.70197;0;3;-9999;-9999;-9999;10.25;10
10.29312;56.26158;61;3;-9999;-9999;-9999;9.07916666666667;10
9.52696;56.8569;26;3;-9999;-9999;-9999;9.225;10
9.30857;55.47087;46;3;-9999;-9999;-9999;10.2416666666667;10
12.29335;55.64699;15;3;-9999;-9999;-9999;10.4083333333333;10
9.63799;55.64111;37;3;-9999;-9999;-9999;9.99166666666667;10
10.35533;56.19376;7;3;-9999;-9999;-9999;10.5041666666667;10
10.25668;55.17229;74;3;-9999;-9999;-9999;9.47916666666667;10
10.21686;56.1038;90;3;-9999;-9999;-9999;9.40833333333333;10
10.12197;55.97995;58;3;-9999;-9999;-9999;8.975;10
12.41037;55.65257;16;3;-9999;-9999;-9999;10.6333333333333;10
10.1291;55.9739;39;3;-9999;-9999;-9999;9.56666666666667;10
12.09275;55.66591;16;3;-9999;-9999;-9999;13.6208333333333;10
11.47307;55.81208;0;3;-9999;-9999;-9999;10.3375;10
11.06265;55.70746;69;3;-9999;-9999;-9999;10.125;10
12.15124;55.41486;24;3;-9999;-9999;-9999;10.15;10
11.8769;54.85964;8;3;-9999;-9999;-9999;10.4875;10
12.51222;55.66239;14;3;-9999;-9999;-9999;10.1958333333333;10
9.86846;57.02061;3;3;-9999;-9999;-9999;9.7125;10
12.36081;55.87183;50;3;-9999;-9999;-9999;10.4625;10
12.03914;54.88476;9;3;-9999;-9999;-9999;10.0416666666667;10
8.59917;55.8092;42;3;-9999;-9999;-9999;9.62916666666667;10
10.50442;57.43768;19;3;-9999;-9999;-9999;12.4666666666667;10
12.18699;55.49018;0;3;-9999;-9999;-9999;10.4333333333333;10
12.5841;55.5946;1;3;-9999;-9999;-9999;11.4666666666667;10
12.48392;55.63919;7;3;-9999;-9999;-9999;10.9625;10
12.03214;55.10321;25;3;-9999;-9999;-9999;10.0958333333333;10
8.61166;56.37715;22;3;-9999;-9999;-9999;9.11666666666667;10
12.40174;55.66786;17;3;-9999;-9999;-9999;10.5416666666667;10
9.4748;55.493;4;3;-9999;-9999;-9999;9.99166666666667;10
9.79057;56.30309;58;3;-9999;-9999;-9999;10.35;10
10.7264;56.52156;36;3;-9999;-9999;-9999;9.05833333333333;10
9.33334;56.28202;70;3;-9999;-9999;-9999;9.5625;10
10.46957;55.42946;1;3;-9999;-9999;-9999;10.0083333333333;10
12.53795;55.67304;11;3;-9999;-9999;-9999;11.2833333333333;10
9.17224;56.31367;40;3;-9999;-9999;-9999;11.2375;10
10.27767;57.12687;11;3;-9999;-9999;-9999;10.7041666666667;10
10.02327;56.08676;68;3;-9999;-9999;-9999;9.32083333333333;10
9.83494;56.07166;95;3;-9999;-9999;-9999;8.10833333333333;10
10.10736;56.23293;65;3;-9999;-9999;-9999;23.2541666666667;10
10.06297;56.26309;31;3;-9999;-9999;-9999;9.07083333333333;10
12.07523;55.48898;26;3;-9999;-9999;-9999;10.1833333333333;10
9.21968;55.39514;48;3;-9999;-9999;-9999;9.08333333333333;10
9.30362;55.61693;69;3;-9999;-9999;-9999;8.77083333333333;10
12.5238;55.65767;15;3;-9999;-9999;-9999;11.9583333333333;10
9.40125;55.65762;73;3;-9999;-9999;-9999;9.86666666666667;10
12.41535;55.84557;36;3;-9999;-9999;-9999;10.0916666666667;10
12.65572;55.58719;5;3;-9999;-9999;-9999;10.3666666666667;10
12.27851;55.56656;7;3;-9999;-9999;-9999;9.9125;10
9.37551;56.4394;41;3;-9999;-9999;-9999;9.67083333333333;10
10.50495;55.33616;41;3;-9999;-9999;-9999;10.2291666666667;10
8.26009;56.08401;9;3;-9999;-9999;-9999;11.2333333333333;10
11.5732;55.30001;46;3;-9999;-9999;-9999;9.925;10
12.09806;55.61007;47;3;-9999;-9999;-9999;9.68333333333333;10
9.79461;54.91248;26;3;-9999;-9999;-9999;13.7416666666667;10
10.19496;56.04469;48;3;-9999;-9999;-9999;10.65;10
12.35727;55.6017;1;3;-9999;-9999;-9999;9.74166666666667;10
12.3795;55.82175;43;3;-9999;-9999;-9999;9.55833333333333;10
9.52939;55.69899;56;3;-9999;-9999;-9999;8.85416666666667;10
10.39333;56.32409;56;3;-9999;-9999;-9999;9.43333333333333;10
9.93952;54.97448;52;3;-9999;-9999;-9999;11.0916666666667;10
11.97529;55.61123;12;3;-9999;-9999;-9999;10.1333333333333;10
10.20033;56.15767;6;3;-9999;-9999;-9999;10.0833333333333;10
12.47458;55.69722;22;3;-9999;-9999;-9999;9.39166666666667;10
9.76513;56.08654;34;3;-9999;-9999;-9999;8.59583333333333;10
14.77798;55.28498;40;3;-9999;-9999;-9999;11.4625;10
9.1369;55.93803;50;3;-9999;-9999;-9999;9.5375;10
9.8546;56.89572;10;3;-9999;-9999;-9999;10.0416666666667;10
9.50165;55.48239;26;3;-9999;-9999;-9999;10.2875;10
12.27255;55.05026;3;3;-9999;-9999;-9999;11.2166666666667;10
10.30466;55.53057;21;3;-9999;-9999;-9999;9.1625;10
10.09839;56.30955;46;3;-9999;-9999;-9999;10.2208333333333;10
11.14063;55.51819;1;3;-9999;-9999;-9999;10.0666666666667;10
9.43722;56.57367;34;3;-9999;-9999;-9999;10.85;10
12.26625;55.58135;7;3;-9999;-9999;-9999;9.81666666666667;10
9.38809;55.96276;109;3;-9999;-9999;-9999;9.27916666666667;10
12.29325;56.09756;9;3;-9999;-9999;-9999;10.15;10
10.14766;55.27719;71;3;-9999;-9999;-9999;9.75833333333333;10
10.31103;56.26467;48;3;-9999;-9999;-9999;9.35;10
10.14197;55.97751;39;3;-9999;-9999;-9999;9.5;10
10.33814;55.34383;18;3;-9999;-9999;-9999;10.4375;10
9.46482;56.20874;80;3;-9999;-9999;-9999;8.90833333333333;10
12.34132;55.85533;49;3;-9999;-9999;-9999;9.44166666666667;10
9.43908;56.41958;28;3;-9999;-9999;-9999;10.5625;10
10.24148;55.92132;14;3;-9999;-9999;-9999;8.9375;10
12.2258;55.5726;17;3;-9999;-9999;-9999;9.31666666666667;10
11.65615;54.88049;2;3;-9999;-9999;-9999;11.2041666666667;10
10.27966;57.25434;19;3;-9999;-9999;-9999;8.125;10
10.34796;56.4624;19;3;-9999;-9999;-9999;9.82083333333333;10
9.40598;55.06547;69;3;-9999;-9999;-9999;9.87916666666667;10
10.71658;54.94045;5;3;-9999;-9999;-9999;13.1;10
8.41789;55.49625;10;3;-9999;-9999;-9999;9.8875;10
12.29373;56.1197;4;3;-9999;-9999;-9999;10.075;10
10.59948;55.05538;6;3;-9999;-9999;-9999;11.5583333333333;10
10.28654;56.35029;36;3;-9999;-9999;-9999;19.4583333333333;10
9.76562;55.85021;29;3;-9999;-9999;-9999;9.20833333333333;10
12.31792;55.74165;31;3;-9999;-9999;-9999;10.5;10
10.44225;55.40315;16;3;-9999;-9999;-9999;13;10
10.07926;57.25034;56;3;-9999;-9999;-9999;10.1083333333333;10
10.44901;55.42487;3;3;-9999;-9999;-9999;10.6125;10
9.37746;56.44669;44;3;-9999;-9999;-9999;10.3458333333333;10
12.54985;55.75131;20;3;-9999;-9999;-9999;10.55;10
11.37536;55.34072;46;3;-9999;-9999;-9999;10.2833333333333;10
10.12137;56.70612;18;3;-9999;-9999;-9999;10.1416666666667;10
8.2213;55.78539;6;3;-9999;-9999;-9999;9.36666666666667;10
12.62687;55.62212;5;3;-9999;-9999;-9999;13.2;10
9.35723;56.13065;98;3;-9999;-9999;-9999;21.725;10
9.51344;54.97774;42;3;-9999;-9999;-9999;9.77083333333333;10
9.39771;56.55319;24;3;-9999;-9999;-9999;9.85;10
8.68542;55.42431;12;3;-9999;-9999;-9999;8.8875;10
10.52579;57.45107;14;3;-9999;-9999;-9999;10.9291666666667;10
12.51864;55.6684;15;3;-9999;-9999;-9999;10.3333333333333;10
11.78652;55.25994;52;3;-9999;-9999;-9999;9.1125;10
12.451;55.7949;36;3;-9999;-9999;-9999;9.65833333333333;10
8.92459;56.15205;42;3;-9999;-9999;-9999;9.09166666666667;10
10.3067;56.26361;49;3;-9999;-9999;-9999;10.1208333333333;10
10.13608;56.08487;57;3;-9999;-9999;-9999;9;10
10.07861;56.26034;42;3;-9999;-9999;-9999;10.825;10
9.85653;55.8421;15;3;-9999;-9999;-9999;10.4958333333333;10
11.67394;55.93263;5;3;-9999;-9999;-9999;10.6166666666667;10
10.42698;55.38965;12;3;-9999;-9999;-9999;10.3333333333333;10
9.93311;56.15963;62;3;-9999;-9999;-9999;9.275;10
9.62827;56.22493;71;3;-9999;-9999;-9999;10.2416666666667;10
12.57671;55.71371;11;3;-9999;-9999;-9999;10.7958333333333;10
12.51321;55.74156;35;3;-9999;-9999;-9999;9.95833333333333;10
12.48919;55.94166;20;3;-9999;-9999;-9999;10.8958333333333;10
12.15327;55.44422;14;3;-9999;-9999;-9999;10.5583333333333;10
12.16488;56.09057;9;3;-9999;-9999;-9999;10.4875;10
12.49782;55.76363;30;3;-9999;-9999;-9999;9.7375;10
12.4474;55.73734;25;3;-9999;-9999;-9999;9.9875;10
12.48786;55.67589;13;3;-9999;-9999;-9999;9.97916666666667;10
10.75482;56.23471;5;3;-9999;-9999;-9999;10.0625;10
12.50741;55.89621;18;3;-9999;-9999;-9999;10.4458333333333;10
11.71388;55.71793;8;3;-9999;-9999;-9999;22.3166666666667;10
11.49662;55.6549;14;3;-9999;-9999;-9999;9.90833333333333;10
12.3466;55.93729;51;3;-9999;-9999;-9999;11.0541666666667;10
12.10845;55.66141;32;3;-9999;-9999;-9999;10.5958333333333;10
8.46534;55.47917;15;3;-9999;-9999;-9999;10.05;10
10.07501;55.37855;47;3;-9999;-9999;-9999;10.2208333333333;10
12.28188;55.84859;45;3;-9999;-9999;-9999;9.90833333333333;10
10.13966;55.97884;36;3;-9999;-9999;-9999;9.55833333333333;10
11.62198;55.88663;44;3;-9999;-9999;-9999;10.0333333333333;10
9.9573;57.13593;23;3;-9999;-9999;-9999;9.55;10
12.26064;55.79264;39;3;-9999;-9999;-9999;10.4041666666667;10
10.4241;55.10417;38;3;-9999;-9999;-9999;10.3416666666667;10
10.49602;57.43297;34;3;-9999;-9999;-9999;10.8458333333333;10
12.57074;55.7692;14;3;-9999;-9999;-9999;10.1041666666667;10
9.73096;55.53961;10;3;-9999;-9999;-9999;10.1416666666667;10
11.91333;55.01559;15;3;-9999;-9999;-9999;11.6333333333333;10
12.20239;55.73711;8;3;-9999;-9999;-9999;9.59166666666667;10
12.22124;55.52987;4;3;-9999;-9999;-9999;9.78333333333333;10
12.10431;55.64661;37;3;-9999;-9999;-9999;9.65833333333333;10
12.41218;55.75848;24;3;-9999;-9999;-9999;11.8666666666667;10
11.76195;55.7149;19;3;-9999;-9999;-9999;10.1583333333333;10
12.63077;55.66245;3;3;-9999;-9999;-9999;9.9375;10
12.56127;55.68066;9;3;-9999;-9999;-9999;10.65;10
9.7149;55.54788;12;3;-9999;-9999;-9999;9.29166666666667;10
8.84937;56.89461;14;3;-9999;-9999;-9999;9.35416666666667;10
9.64226;55.51575;31;3;-9999;-9999;-9999;9.84583333333333;10
12.48503;55.79012;37;3;-9999;-9999;-9999;9.7;10
9.15144;55.94048;53;3;-9999;-9999;-9999;9.29166666666667;10
12.22234;55.81162;47;3;-9999;-9999;-9999;9.77916666666667;10
10.06386;56.26867;29;3;-9999;-9999;-9999;9.5375;10
12.06121;56.0047;9;3;-9999;-9999;-9999;10.1458333333333;10
12.04782;55.84924;12;3;-9999;-9999;-9999;10.2333333333333;10
9.7088;55.73531;63;3;-9999;-9999;-9999;8.9125;10
12.2994;55.641;13;3;-9999;-9999;-9999;11.3125;10
12.24349;55.64925;33;3;-9999;-9999;-9999;9.9;10
12.61748;55.63307;5;3;-9999;-9999;-9999;10.7125;10
10.25326;56.23917;36;3;-9999;-9999;-9999;8.80833333333333;10
10.15794;56.12141;29;3;-9999;-9999;-9999;9.38333333333333;10
12.43284;56.09038;9;3;-9999;-9999;-9999;10.3416666666667;10
10.65973;55.45878;11;3;-9999;-9999;-9999;11.2625;10
8.45847;55.50034;19;3;-9999;-9999;-9999;10.1;10
12.302;55.9302;29;3;-9999;-9999;-9999;10.1916666666667;10
12.35979;55.81024;35;3;-9999;-9999;-9999;10.7916666666667;10
8.90429;55.76889;39;3;-9999;-9999;-9999;10.4458333333333;10
12.5098;55.7302;31;3;-9999;-9999;-9999;10.9291666666667;10
8.50681;56.12661;48;3;-9999;-9999;-9999;10.3;10
12.29734;55.73375;27;3;-9999;-9999;-9999;10.8166666666667;10
12.41642;55.65239;12;3;-9999;-9999;-9999;10.7416666666667;10
8.5673;56.48212;30;3;-9999;-9999;-9999;10.7125;10
12.37242;55.74045;33;3;-9999;-9999;-9999;10.8166666666667;10
10.04578;56.44179;31;3;-9999;-9999;-9999;10.7875;10
11.27965;55.5125;23;3;-9999;-9999;-9999;11.2166666666667;10
8.59346;56.94848;24;3;-9999;-9999;-9999;10.8666666666667;10
12.52678;55.8451;17;3;-9999;-9999;-9999;9.6375;10
12.54359;55.75757;26;3;-9999;-9999;-9999;10.2958333333333;10
12.16319;56.09536;9;3;-9999;-9999;-9999;11.8458333333333;10
10.62028;55.0772;42;3;-9999;-9999;-9999;10.225;10
11.5891;55.53711;31;3;-9999;-9999;-9999;10.3083333333333;10
10.19725;56.23862;63;3;-9999;-9999;-9999;8.81666666666667;10
12.42182;55.89031;43;3;-9999;-9999;-9999;10.5333333333333;10
10.21092;56.26964;60;3;-9999;-9999;-9999;9.17083333333333;10
9.92932;57.06031;17;3;-9999;-9999;-9999;9.8625;10
9.8923;55.70081;42;3;-9999;-9999;-9999;9.59583333333333;10
10.18009;56.13223;24;3;-9999;-9999;-9999;10.4541666666667;10
9.65561;55.63523;38;3;-9999;-9999;-9999;9.09166666666667;10
8.81007;56.99332;2;3;-9999;-9999;-9999;9.4375;10
9.29069;55.4726;28;3;-9999;-9999;-9999;8.8;10
11.67883;55.93534;5;3;-9999;-9999;-9999;10.5083333333333;10
9.89744;56.38403;5;3;-9999;-9999;-9999;10.875;10
12.48622;55.6493;3;3;-9999;-9999;-9999;10.6833333333333;10
8.1909;55.82366;3;3;-9999;-9999;-9999;11.8333333333333;10
10.00429;54.955;39;3;-9999;-9999;-9999;9.37916666666667;10
8.61613;55.80315;40;3;-9999;-9999;-9999;10.0666666666667;10
12.56274;55.68861;9;3;-9999;-9999;-9999;9.64166666666667;10
11.75309;55.71807;12;3;-9999;-9999;-9999;9.63333333333333;10
12.47866;55.71518;21;3;-9999;-9999;-9999;11.3791666666667;10
12.34026;55.94021;53;3;-9999;-9999;-9999;9.94166666666667;10
12.4016;55.67055;20;3;-9999;-9999;-9999;9.9625;10
10.02412;55.46345;23;3;-9999;-9999;-9999;8.71666666666667;10
9.5082;56.80813;38;3;-9999;-9999;-9999;11.1541666666667;10
12.54303;55.74303;29;3;-9999;-9999;-9999;10.6958333333333;10
12.46528;55.81703;47;3;-9999;-9999;-9999;10.975;10
10.44785;55.42445;3;3;-9999;-9999;-9999;9.59166666666667;10
9.78497;55.48797;20;3;-9999;-9999;-9999;9.59583333333333;10
10.6586;55.35718;8;3;-9999;-9999;-9999;9.75416666666667;10
11.47528;55.82842;34;3;-9999;-9999;-9999;10.3291666666667;10
12.4262;55.84575;52;3;-9999;-9999;-9999;9.69166666666667;10
12.58925;55.75244;12;3;-9999;-9999;-9999;9.67083333333333;10
8.35479;55.53919;16;3;-9999;-9999;-9999;11.7333333333333;10
9.03429;55.39296;44;3;-9999;-9999;-9999;13.9291666666667;10
8.44756;55.46721;13;3;-9999;-9999;-9999;10.4;10
10.1128;56.1938;72;3;-9999;-9999;-9999;10.8291666666667;10
9.45293;56.4697;42;3;-9999;-9999;-9999;9.775;10
11.26983;55.30212;39;3;-9999;-9999;-9999;10.4083333333333;10
12.46241;55.70298;11;3;-9999;-9999;-9999;10.4;10
12.59538;56.02326;32;3;-9999;-9999;-9999;9.50833333333333;10
12.42699;55.82084;46;3;-9999;-9999;-9999;10.2375;10
12.04367;55.63841;27;3;-9999;-9999;-9999;10.4916666666667;10
9.64303;55.74332;84;3;-9999;-9999;-9999;8.2875;10
8.60439;56.4733;15;3;-9999;-9999;-9999;11.0083333333333;10
9.58056;55.66899;73;3;-9999;-9999;-9999;8.65;10
12.3904;55.77947;45;3;-9999;-9999;-9999;10.1;10
10.26152;55.48497;30;3;-9999;-9999;-9999;10.0166666666667;10
9.78272;55.89549;27;3;-9999;-9999;-9999;17.575;10
12.49258;55.77201;26;3;-9999;-9999;-9999;10.6666666666667;10
12.54618;55.69852;14;3;-9999;-9999;-9999;12.0583333333333;10
12.37084;55.73833;35;3;-9999;-9999;-9999;11.8083333333333;10
12.39078;55.86639;50;3;-9999;-9999;-9999;10.1541666666667;10
12.34497;55.75115;39;3;-9999;-9999;-9999;10.2916666666667;10
10.30035;57.23754;15;3;-9999;-9999;-9999;9.47916666666667;10
12.55947;55.86518;9;3;-9999;-9999;-9999;9.4;10
11.46071;55.95747;4;3;-9999;-9999;-9999;12.3166666666667;10
12.40175;55.76311;26;3;-9999;-9999;-9999;10.5375;10
12.53229;55.88701;11;3;-9999;-9999;-9999;13.225;10
10.16738;56.11839;46;3;-9999;-9999;-9999;8.8875;10
12.17887;55.65737;25;3;-9999;-9999;-9999;10.3291666666667;10
12.50667;55.74863;34;3;-9999;-9999;-9999;10.5833333333333;10
8.3729;55.52516;12;3;-9999;-9999;-9999;9.78333333333333;10
9.60337;55.53784;49;3;-9999;-9999;-9999;9.99166666666667;10
12.08996;55.76404;5;3;-9999;-9999;-9999;10.475;10
12.09529;55.37707;27;3;-9999;-9999;-9999;9.57083333333333;10
9.60329;56.20246;77;3;-9999;-9999;-9999;8.7875;10
14.81578;55.25672;31;3;-9999;-9999;-9999;11.475;10
12.45806;55.63548;5;3;-9999;-9999;-9999;10.6958333333333;10
11.44182;55.83252;81;3;-9999;-9999;-9999;9.69166666666667;10
15.14458;55.10286;12;3;-9999;-9999;-9999;11.0458333333333;10
9.53499;55.4036;54;3;-9999;-9999;-9999;9.375;10
12.41602;55.7103;11;3;-9999;-9999;-9999;11.1083333333333;10
11.25198;55.35981;4;3;-9999;-9999;-9999;10.9875;10
12.5152;55.9098;8;3;-9999;-9999;-9999;10.375;10
12.02933;56.01263;8;3;-9999;-9999;-9999;9.84583333333333;10
12.53591;55.88894;10;3;-9999;-9999;-9999;10.2583333333333;10
9.66846;57.19146;9;3;-9999;-9999;-9999;9.825;10
11.32773;55.41094;43;3;-9999;-9999;-9999;9.75416666666667;10
12.41767;55.74351;34;3;-9999;-9999;-9999;10.3333333333333;10
9.72664;55.54639;15;3;-9999;-9999;-9999;9.675;10
11.33264;55.41533;31;3;-9999;-9999;-9999;9.15;10
12.30269;55.65158;15;3;-9999;-9999;-9999;10.4625;10
10.4643;55.3035;49;3;-9999;-9999;-9999;21.6875;10
12.40019;55.7565;23;3;-9999;-9999;-9999;10.6583333333333;10
9.44062;55.24335;18;3;-9999;-9999;-9999;7.50416666666667;10
12.23695;55.35313;12;3;-9999;-9999;-9999;9.13333333333333;10
12.55838;55.71795;10;3;-9999;-9999;-9999;10.7375;10
12.61733;55.63615;2;3;-9999;-9999;-9999;10.85;10
12.34086;55.66535;16;3;-9999;-9999;-9999;10.6291666666667;10
10.63227;54.82894;1;3;-9999;-9999;-9999;11.2083333333333;10
12.59235;55.70615;2;3;-9999;-9999;-9999;10.6083333333333;10
12.38433;55.86012;44;3;-9999;-9999;-9999;9.94583333333333;10
9.11261;55.71473;61;3;-9999;-9999;-9999;9.475;10
9.64542;54.95863;44;3;-9999;-9999;-9999;9.70833333333333;10
10.17168;56.02614;70;3;-9999;-9999;-9999;8.7375;10
12.4725;55.63441;4;3;-9999;-9999;-9999;10.8041666666667;10
12.15576;55.98611;9;3;-9999;-9999;-9999;9.79583333333333;10
9.9287;57.00793;16;3;-9999;-9999;-9999;10.9708333333333;10
9.49513;55.85794;58;3;-9999;-9999;-9999;8.17916666666667;10
12.20187;55.64494;28;3;-9999;-9999;-9999;9.45416666666667;10
9.95758;56.03773;63;3;-9999;-9999;-9999;9.74583333333333;10
10.28033;56.80503;2;3;-9999;-9999;-9999;9.425;10
11.28067;55.25912;17;3;-9999;-9999;-9999;12.1916666666667;10
10.01832;55.21751;13;3;-9999;-9999;-9999;10.7166666666667;10
12.45559;55.80326;38;3;-9999;-9999;-9999;9.82916666666667;10
12.48845;55.73847;42;3;-9999;-9999;-9999;10.3625;10
12.52906;55.95855;16;3;-9999;-9999;-9999;10.1541666666667;10
12.25941;55.57202;5;3;-9999;-9999;-9999;11.8958333333333;10
12.46861;55.76297;32;3;-9999;-9999;-9999;10.325;10
9.84005;56.97358;16;3;-9999;-9999;-9999;21.6666666666667;10
9.6464;54.89218;9;3;-9999;-9999;-9999;9.32916666666667;10
11.78508;55.23392;35;3;-9999;-9999;-9999;9.82083333333333;10
12.40292;55.67488;21;3;-9999;-9999;-9999;10.625;10
